,modified_sentence,label
2489,"I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch .",True
2490,"I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza .",True
2491,"I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch .",True
2492,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch .",True
2493,"I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza .",True
2494,"I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
2495,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
2496,"I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
2497,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch .",True
2498,"I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch .",True
2499,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
0,"I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza .",False
1,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",False
2,"I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",False
3,"I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",False
4,"I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza .",False
5,"I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza .",False
6,"I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza .",False
7,"I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch .",False
8,"I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza .",False
9,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch .",False
10,"I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza .",False
11,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",False
12,"I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch .",False
13,"I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza .",False
14,"I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",False
15,"I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza .",False
16,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch .",False
17,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza .",False
18,"I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch .",False
19,"I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza .",False
20,"I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza .",False
21,"I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch .",False
22,"I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",False
23,"I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch .",False
24,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch .",False
25,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch .",False
26,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch .",False
27,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza .",False
28,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",False
29,"I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch .",False
30,"I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",False
31,"I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch .",False
32,"I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch .",False
33,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza .",False
34,"I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch .",False
35,"I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",False
